,SalesID,fiPCD,MG,SSL,TEX,TTT,WL,EROPS,EROPS AC,EROPS w AC,OROPS,year_diff,YearMade,saledate_year,region,UsageBand
1227,1560566,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
1228,1560606,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
1229,1560610,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
1230,1560611,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
1231,1560612,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
1232,1560613,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
1233,1560684,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
1234,1560690,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
1235,4244561,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16,1996,2012,1,1
1236,4244638,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2000,2012,3,0
1237,4244640,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2000,2012,3,0
1238,4244671,14.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28,1984,2012,0,1
1239,4244700,14.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26,1986,2012,3,1
1240,4244739,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25,1987,2012,1,1
1241,4244741,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25,1987,2012,1,1
1242,4244743,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25,1987,2012,3,1
1243,4244746,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25,1987,2012,2,0
1244,4244852,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,25,1987,2012,3,0
1245,4244853,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,26,1986,2012,1,1
1246,4244856,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,26,1986,2012,1,1
1247,4244863,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,31,1981,2012,3,1
1248,4244866,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,34,1978,2012,2,1
1249,4245052,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8,2004,2012,2,2
1250,4245136,80.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,26,1986,2012,2,0
1251,4245137,80.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,26,1986,2012,2,0
1252,4245139,80.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,28,1984,2012,4,1
1253,4245354,14.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35,1977,2012,3,1
1254,4245575,85.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12,2000,2012,4,0
1255,4245632,105.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,27,1985,2012,0,0
1256,4245743,1676.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26,1986,2012,2,1
1257,4245793,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11,2001,2012,2,1
1258,4245794,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11,2001,2012,2,1
1259,4245944,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9,2003,2012,4,0
1260,4245947,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,4,2
1261,4245953,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,1,2
1262,4245959,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9,2003,2012,4,0
1263,4245979,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9,2003,2012,1,2
1264,4245980,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,3,1
1265,4245983,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,1,1
1266,4246003,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,4,0
1267,4246198,22.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11,2001,2012,1,2
1268,4246204,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11,2001,2012,2,1
1269,4246214,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15,1997,2012,3,2
1270,4246219,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15,1997,2012,3,2
1271,4246246,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14,1998,2012,1,1
1272,4246247,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16,1996,2012,1,1
1273,4246248,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16,1996,2012,0,2
1274,4246251,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14,1998,2012,3,1
1275,4246253,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17,1995,2012,2,1
1276,4246254,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14,1998,2012,4,2
1277,4246298,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,1,2
1278,4246299,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,19,1993,2012,3,2
1279,4246326,22.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,19,1993,2012,4,0
1280,4246333,22.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16,1996,2012,1,2
1281,4246342,22.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13,1999,2012,3,1
1282,4246386,17.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10,2002,2012,1,2
1283,4246393,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11,2001,2012,4,2
1284,4246418,30.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9,2003,2012,4,1
1285,4246423,22.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9,2003,2012,1,2
1286,4246428,22.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9,2003,2012,1,2
1287,4246429,22.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9,2003,2012,1,2
1288,4246448,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9,2003,2012,1,2
1289,4246451,17.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8,2004,2012,0,1
1290,4246468,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,2008,2012,4,1
1291,4246478,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,2008,2012,1,2
1292,4246479,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,2008,2012,1,2
1293,4246498,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5,2007,2012,1,2
1294,4246525,17.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5,2007,2012,3,2
1295,4246562,22.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8,2004,2012,2,2
1296,4246566,22.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8,2004,2012,4,3
1297,4246630,30.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8,2004,2012,1,1
1298,4246635,30.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8,2004,2012,1,1
1299,4246648,36.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5,2007,2012,4,2
1300,4246651,36.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5,2007,2012,4,2
1301,4246701,9.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,3,1
1302,4247000,2.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8,2004,2012,4,1
1303,4247074,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,24,1988,2012,1,1
1304,4247192,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8,2004,2012,0,0
1305,4247367,162.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,23,1989,2012,1,1
1306,4247453,1676.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21,1991,2012,1,1
1307,4247499,1676.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18,1994,2012,1,1
1308,4247530,1676.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17,1995,2012,1,1
1309,4247583,1676.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18,1994,2012,4,2
1310,4247592,1676.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17,1995,2012,2,3
1311,4247594,1676.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18,1994,2012,4,2
1312,4247600,1676.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16,1996,2012,3,1
1313,4247616,1676.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16,1996,2012,4,2
1314,4247617,1676.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16,1996,2012,4,2
1315,4247644,1676.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16,1996,2012,2,2
1316,4247654,1676.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16,1996,2012,2,2
1317,4247655,1676.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16,1996,2012,2,2
1318,4247659,1676.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25,1987,2012,1,2
1319,4247688,1476.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14,1998,2012,2,2
1320,4247764,1676.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14,1998,2012,4,2
1321,4247766,1976.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15,1997,2012,2,1
1322,4247769,1476.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14,1998,2012,2,2
1323,4247770,1976.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15,1997,2012,2,1
1324,4247803,1676.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14,1998,2012,2,3
1325,4247809,1676.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14,1998,2012,2,2
1326,4247861,1476.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13,1999,2012,4,2
1327,4247911,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,2,3
1328,4247914,1676.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,1,1
1329,4247917,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,3,1
1330,4247977,1476.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,1,2
1331,4247990,1976.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11,2001,2012,2,2
1332,4247993,1676.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11,2001,2012,4,2
1333,4248028,1676.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11,2001,2012,1,2
1334,4248064,1476.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10,2002,2012,1,1
1335,4248065,1476.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10,2002,2012,1,1
1336,4248094,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,2002,2012,1,3
1337,4248095,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,2002,2012,1,3
1338,4248102,1976.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,2002,2012,2,3
1339,4248139,1976.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9,2003,2012,2,3
1340,4248141,1976.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9,2003,2012,4,1
1341,4248144,1976.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8,2004,2012,1,2
1342,4248149,1976.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8,2004,2012,1,2
1343,4248198,1976.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9,2003,2012,3,2
1344,4248200,1976.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10,2002,2012,1,1
1345,4248244,1476.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9,2003,2012,1,1
1346,4248267,2451.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9,2003,2012,1,2
1347,4248318,1976.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8,2004,2012,2,2
1348,4248321,1976.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8,2004,2012,2,2
1349,4248484,47.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,22,1990,2012,2,1
1350,4248485,162.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,31,1981,2012,4,3
1351,4248487,47.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,21,1991,2012,2,1
1352,4248492,70.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,22,1990,2012,1,1
1353,4248642,187.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18,1994,2012,4,1
1354,4248685,187.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18,1994,2012,1,1
1355,4248778,127.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,14,1998,2012,3,2
1356,4248779,127.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,14,1998,2012,3,2
1357,4248790,187.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,14,1998,2012,4,0
1358,4248798,142.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,16,1996,2012,4,1
1359,4248802,187.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,14,1998,2012,4,0
1360,4248941,237.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12,2000,2012,4,0
1361,4248947,162.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10,2002,2012,2,1
1362,4249030,127.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6,2006,2012,4,1
1363,4249037,162.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6,2006,2012,2,1
1364,4249056,162.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6,2006,2012,1,2
1365,4249077,162.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6,2006,2012,2,1
1366,4249081,127.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6,2006,2012,3,2
1367,4249083,127.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7,2005,2012,4,2
1368,4249087,127.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6,2006,2012,3,2
1369,4249130,187.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6,2006,2012,0,1
1370,4249143,237.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12,2000,2012,1,2
1371,4249145,187.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8,2004,2012,3,2
1372,4249287,187.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12,2000,2012,4,0
1373,4249394,14.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24,1988,2012,4,1
1374,4249428,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24,1988,2012,2,0
1375,4249436,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23,1989,2012,1,1
1376,4249438,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24,1988,2012,3,1
1377,4249440,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23,1989,2012,1,1
1378,4249479,14.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22,1990,2012,3,1
1379,4249481,14.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23,1989,2012,1,0
1380,4249484,14.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23,1989,2012,1,0
1381,4249552,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23,1989,2012,0,1
1382,4249594,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21,1991,2012,4,2
1383,4249604,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21,1991,2012,4,2
1384,4249611,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21,1991,2012,0,2
1385,4249659,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18,1994,2012,4,2
1386,4249673,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20,1992,2012,3,2
1387,4249696,14.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18,1994,2012,0,1
1388,4249769,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16,1996,2012,3,1
1389,4249780,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17,1995,2012,2,2
1390,4249782,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17,1995,2012,3,2
1391,4249793,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17,1995,2012,2,2
1392,4249882,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14,1998,2012,3,2
1393,4249885,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14,1998,2012,1,1
1394,4249890,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19,1993,2012,3,0
1395,4249891,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15,1997,2012,2,1
1396,4249899,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15,1997,2012,1,2
1397,4249903,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15,1997,2012,2,1
1398,4250001,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17,1995,2012,2,1
1399,4250015,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14,1998,2012,4,1
1400,4250037,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17,1995,2012,2,1
1401,4250045,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14,1998,2012,3,2
1402,4250167,70.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,16,1996,2012,3,1
1403,4250168,70.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,15,1997,2012,3,1
1404,4250169,70.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,15,1997,2012,4,0
1405,4250171,70.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,16,1996,2012,3,1
1406,4250172,70.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,16,1996,2012,4,2
1407,4250177,70.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,15,1997,2012,4,1
1408,4250179,70.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,15,1997,2012,4,0
1409,4250183,70.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,15,1997,2012,4,1
1410,4250190,70.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,15,1997,2012,3,1
1411,4250191,70.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,15,1997,2012,4,0
1412,4250193,70.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,15,1997,2012,4,0
1413,4250194,70.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,16,1996,2012,4,2
1414,4250266,14.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15,1997,2012,1,1
1415,4250269,14.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15,1997,2012,3,2
1416,4250284,14.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14,1998,2012,4,2
1417,4250287,14.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15,1997,2012,1,2
1418,4250385,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14,1998,2012,4,2
1419,4250387,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14,1998,2012,3,2
1420,4250388,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,4,2
1421,4250394,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,4,2
1422,4250395,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13,1999,2012,3,1
1423,4250396,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13,1999,2012,4,1
1424,4250413,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14,1998,2012,1,2
1425,4250414,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14,1998,2012,1,1
1426,4250416,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13,1999,2012,1,1
1427,4250417,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14,1998,2012,3,0
1428,4250528,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13,1999,2012,4,1
1429,4250530,117.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,4,0
1430,4250531,117.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10,2002,2012,2,1
1431,4250544,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13,1999,2012,4,1
1432,4250545,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10,2002,2012,4,2
1433,4250712,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14,1998,2012,4,1
1434,4250715,70.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11,2001,2012,3,1
1435,4250717,70.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,14,1998,2012,4,0
1436,4250719,70.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,13,1999,2012,4,0
1437,4250727,70.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,13,1999,2012,4,1
1438,4250728,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13,1999,2012,3,0
1439,4250730,70.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11,2001,2012,3,1
1440,4250733,70.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,13,1999,2012,3,2
1441,4250734,70.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,13,1999,2012,4,0
1442,4250738,70.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,14,1998,2012,4,0
1443,4250742,70.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,13,1999,2012,4,1
1444,4250757,70.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,13,1999,2012,3,2
1445,4250759,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14,1998,2012,3,1
1446,4250760,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13,1999,2012,1,2
1447,4250918,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13,1999,2012,3,2
1448,4250921,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13,1999,2012,3,1
1449,4250922,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,3,1
1450,4250923,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,2,2
1451,4250929,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11,2001,2012,2,2
1452,4250933,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11,2001,2012,4,1
1453,4251078,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,2002,2012,3,2
1454,4251079,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9,2003,2012,1,2
1455,4251096,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,2002,2012,4,1
1456,4251097,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,3,3
1457,4251101,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,2002,2012,0,2
1458,4251241,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12,2000,2012,3,3
1459,4251246,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10,2002,2012,1,3
1460,4251550,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,4,2
1461,4251552,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,2002,2012,3,2
